Data Number, standing (0) sitting(1) unknown (2), Nose x, Nose y, Nose score, Neck x, Neck y, Neck score, RShoulder x, RShoulder y, RShoulder score, RElbow x, RElbow y, RElbow score, RWrist x, RWrist y, RWrist score, LShoulder x, LShoulder y, LShoulder score, LElbow x, LElbow y, LElbow score, LWrist x, LWrist y, LWrist score, RHip x, RHip y, RHip score, RKnee x, RKnee y, RKnee score, RAnkle x, RAnkle y, RAnkle score, LHip x, LHip y, LHip score, LKnee x, LKnee y, LKnee score, LAnkle x, LAnkle y, LAnkle score, REye x, REye y, REye score, LEye x, LEye y, LEye score, REar x, REar y, REar score, LEar x, LEar y, LEar score, Background x, Background y, Background score
920, 1, 0.484375, 0.16666666666666666, 0.6970803737640381, 0.49375, 0.2791666666666667, 0.6864796876907349, 0.421875, 0.2708333333333333, 0.6509665846824646, 0.421875, 0.4, 0.3083992898464203, 0.4125, 0.43333333333333335, 0.5686602592468262, 0.571875, 0.2875, 0.664283275604248, 0.596875, 0.43333333333333335, 0.6685155034065247, 0.59375, 0.5666666666666667, 0.5750337839126587, 0.465625, 0.5416666666666666, 0.5341684818267822, 0.321875, 0.7125, 0.7346596717834473, 0.365625, 0.85, 0.6476465463638306, 0.546875, 0.5458333333333333, 0.4908269941806793, 0.44375, 0.675, 0.6688846945762634, -1, -1, 0, 0.46875, 0.1375, 0.8246132731437683, 0.503125, 0.14583333333333334, 0.8246725797653198, 0.446875, 0.15833333333333333, 0.7422266006469727, 0.521875, 0.16666666666666666, 0.7136445045471191, -1, -1, 0
921, 1, 0.5875, 0.175, 0.8269309997558594, 0.534375, 0.2791666666666667, 0.6592937707901001, 0.459375, 0.24583333333333332, 0.5807280540466309, 0.4, 0.3125, 0.6539832949638367, 0.4125, 0.43333333333333335, 0.6745305061340332, 0.596875, 0.3, 0.6611314415931702, 0.58125, 0.45416666666666666, 0.44816333055496216, 0.578125, 0.5208333333333334, 0.2594853341579437, 0.453125, 0.5416666666666666, 0.42839697003364563, 0.4625, 0.6958333333333333, 0.5572474002838135, 0.465625, 0.9208333333333333, 0.47758206725120544, 0.5375, 0.5333333333333333, 0.44034674763679504, 0.68125, 0.6208333333333333, 0.642373263835907, 0.653125, 0.8, 0.47176021337509155, 0.571875, 0.14583333333333334, 0.7915653586387634, 0.603125, 0.15416666666666667, 0.893181562423706, 0.53125, 0.15833333333333333, 0.8613946437835693, -1, -1, 0, -1, -1, 0
928, 1, 0.609375, 0.20416666666666666, 0.802237331867218, 0.56875, 0.2916666666666667, 0.668542206287384, 0.5, 0.2875, 0.4755925238132477, 0.396875, 0.375, 0.6668866872787476, 0.396875, 0.5125, 0.702136754989624, 0.63125, 0.29583333333333334, 0.6655004024505615, 0.609375, 0.44583333333333336, 0.5831672549247742, 0.621875, 0.5291666666666667, 0.5692514777183533, 0.46875, 0.5375, 0.4982248842716217, 0.528125, 0.7666666666666667, 0.68212890625, 0.44375, 0.8833333333333333, 0.1084984540939331, 0.55625, 0.5333333333333333, 0.4515273869037628, 0.684375, 0.6458333333333334, 0.5399373173713684, 0.68125, 0.8916666666666667, 0.439969927072525, 0.5875, 0.175, 0.815549910068512, 0.625, 0.17916666666666667, 0.8209267854690552, 0.553125, 0.19583333333333333, 0.8073190450668335, 0.6375, 0.19583333333333333, 0.17824682593345642, -1, -1, 0
934, 1, 0.190625, 0.24166666666666667, 0.7886786460876465, 0.3, 0.3, 0.4163361191749573, 0.253125, 0.30833333333333335, 0.11778311431407928, -1, -1, 0, -1, -1, 0, 0.346875, 0.2875, 0.46816250681877136, 0.459375, 0.45, 0.21045182645320892, 0.490625, 0.5875, 0.6309196949005127, 0.4, 0.49166666666666664, 0.32641246914863586, 0.29375, 0.6291666666666667, 0.7624485492706299, 0.346875, 0.7916666666666666, 0.22019913792610168, 0.446875, 0.5083333333333333, 0.2949039041996002, 0.35625, 0.6583333333333333, 0.690771222114563, 0.4125, 0.8833333333333333, 0.43072500824928284, 0.175, 0.21666666666666667, 0.6936948299407959, 0.20625, 0.20833333333333334, 0.8540853261947632, -1, -1, 0, 0.259375, 0.20416666666666666, 0.7891015410423279, -1, -1, 0
935, 1, 0.26875, 0.225, 0.8169164657592773, 0.35, 0.30416666666666664, 0.6405588984489441, 0.321875, 0.3125, 0.40451252460479736, 0.346875, 0.425, 0.29085445404052734, 0.325, 0.44583333333333336, 0.3354920744895935, 0.38125, 0.3, 0.5432823300361633, 0.46875, 0.4583333333333333, 0.6900762319564819, 0.4375, 0.5833333333333334, 0.704922616481781, 0.365625, 0.5375, 0.4474698305130005, 0.225, 0.5958333333333333, 0.10456094145774841, -1, -1, 0, 0.403125, 0.5583333333333333, 0.362800270318985, 0.2375, 0.6416666666666667, 0.5497558116912842, 0.3, 0.875, 0.5554324984550476, 0.253125, 0.2, 0.7804046273231506, 0.284375, 0.19166666666666668, 0.8327268958091736, -1, -1, 0, 0.328125, 0.20416666666666666, 0.8194069862365723, -1, -1, 0
941, 1, 0.38125, 0.16666666666666666, 0.8382412791252136, 0.371875, 0.2791666666666667, 0.6718060374259949, 0.3, 0.26666666666666666, 0.5479846596717834, 0.240625, 0.3375, 0.7405732274055481, 0.253125, 0.425, 0.7766931056976318, 0.44375, 0.2875, 0.7702603340148926, 0.45, 0.42083333333333334, 0.6298664808273315, 0.440625, 0.49583333333333335, 0.6288918256759644, 0.321875, 0.5208333333333334, 0.5783672332763672, 0.35, 0.6375, 0.6568149328231812, 0.353125, 0.8416666666666667, 0.3935546875, 0.40625, 0.5125, 0.6130539774894714, 0.428125, 0.6125, 0.6039915084838867, 0.428125, 0.8708333333333333, 0.35444507002830505, 0.3625, 0.14583333333333334, 0.8378915190696716, 0.39375, 0.15, 0.8662246465682983, 0.340625, 0.17083333333333334, 0.815666675567627, 0.409375, 0.17083333333333334, 0.715973973274231, -1, -1, 0
942, 1, 0.421875, 0.2, 0.8023930788040161, 0.375, 0.2875, 0.7036775350570679, 0.321875, 0.26666666666666666, 0.5719397664070129, 0.234375, 0.31666666666666665, 0.5709528923034668, 0.253125, 0.43333333333333335, 0.7629350423812866, 0.425, 0.30416666666666664, 0.619881808757782, 0.4125, 0.425, 0.406691312789917, -1, -1, 0, 0.35, 0.5291666666666667, 0.40999430418014526, 0.490625, 0.6916666666666667, 0.7489594221115112, -1, -1, 0, 0.4125, 0.5041666666666667, 0.3783717453479767, 0.55625, 0.5875, 0.6045210361480713, 0.553125, 0.7833333333333333, 0.5211478471755981, 0.409375, 0.175, 0.8122342824935913, 0.4375, 0.1875, 0.8261613845825195, 0.38125, 0.18333333333333332, 0.8000975847244263, 0.44375, 0.20416666666666666, 0.32570675015449524, -1, -1, 0
944, 1, 0.515625, 0.17083333333333334, 0.8633291721343994, 0.53125, 0.2791666666666667, 0.7109167575836182, 0.46875, 0.26666666666666666, 0.6439610123634338, 0.465625, 0.37083333333333335, 0.33092963695526123, 0.4625, 0.42916666666666664, 0.6806393265724182, 0.596875, 0.29583333333333334, 0.647441565990448, 0.6, 0.43333333333333335, 0.5755907297134399, 0.5875, 0.5708333333333333, 0.6947809457778931, 0.478125, 0.5083333333333333, 0.5410894155502319, 0.334375, 0.6125, 0.6365782618522644, 0.284375, 0.8291666666666667, 0.5334147214889526, 0.546875, 0.525, 0.5687234997749329, 0.496875, 0.6125, 0.6552816033363342, 0.5, 0.7875, 0.2406768500804901, 0.503125, 0.15416666666666667, 0.8566750288009644, 0.534375, 0.15416666666666667, 0.8255944848060608, 0.490625, 0.17083333333333334, 0.4299192428588867, 0.559375, 0.18333333333333332, 0.7436748743057251, -1, -1, 0
962, 1, 0.409375, 0.14166666666666666, 0.6298068761825562, 0.4, 0.2791666666666667, 0.5507468581199646, 0.29375, 0.3125, 0.5180050730705261, 0.284375, 0.5333333333333333, 0.4155743420124054, 0.3875, 0.7291666666666666, 0.5336746573448181, 0.503125, 0.23333333333333334, 0.6243886947631836, 0.5375, 0.32916666666666666, 0.37414127588272095, 0.54375, 0.4375, 0.631837010383606, 0.3875, 0.6208333333333333, 0.2177795022726059, -1, -1, 0, -1, -1, 0, 0.45625, 0.6125, 0.2177009880542755, 0.559375, 0.825, 0.24037615954875946, -1, -1, 0, 0.38125, 0.10416666666666667, 0.851817786693573, 0.434375, 0.10416666666666667, 0.7762265205383301, 0.34375, 0.14166666666666666, 0.7448954582214355, 0.459375, 0.1375, 0.5429025888442993, -1, -1, 0
970, 1, 0.415625, 0.1, 0.7615035772323608, 0.415625, 0.25416666666666665, 0.6964510679244995, 0.3125, 0.25, 0.5273098349571228, 0.215625, 0.4375, 0.5391688942909241, 0.321875, 0.3625, 0.46857747435569763, 0.5125, 0.24583333333333332, 0.6198419332504272, 0.6125, 0.4041666666666667, 0.6923196315765381, 0.49375, 0.425, 0.5814524292945862, 0.346875, 0.6208333333333333, 0.2944057583808899, 0.215625, 0.8666666666666667, 0.354110449552536, -1, -1, 0, 0.44375, 0.6166666666666667, 0.16972501575946808, 0.603125, 0.8083333333333333, 0.21872331202030182, -1, -1, 0, 0.396875, 0.07083333333333333, 0.8612868785858154, 0.4375, 0.075, 0.8564092516899109, 0.365625, 0.10833333333333334, 0.7841217517852783, 0.465625, 0.12083333333333333, 0.8033590912818909, -1, -1, 0
972, 1, 0.434375, 0.12916666666666668, 0.731553852558136, 0.459375, 0.2833333333333333, 0.6319532990455627, 0.36875, 0.25, 0.5517039895057678, 0.278125, 0.45416666666666666, 0.593349277973175, 0.35625, 0.4166666666666667, 0.6403766870498657, 0.553125, 0.325, 0.6406017541885376, 0.546875, 0.525, 0.6185681223869324, 0.453125, 0.5, 0.44426703453063965, 0.365625, 0.6125, 0.27205660939216614, 0.2875, 0.725, 0.10751355439424515, -1, -1, 0, 0.45625, 0.6333333333333333, 0.25372934341430664, 0.60625, 0.8083333333333333, 0.2183520644903183, -1, -1, 0, 0.4125, 0.10833333333333334, 0.778958797454834, 0.453125, 0.09166666666666666, 0.865945041179657, 0.403125, 0.12916666666666668, 0.1803705394268036, 0.50625, 0.1125, 0.818864107131958, -1, -1, 0
979, 1, 0.509375, 0.1125, 0.7319135665893555, 0.475, 0.275, 0.6550536155700684, 0.403125, 0.2916666666666667, 0.5738553404808044, 0.353125, 0.5166666666666667, 0.6179452538490295, 0.503125, 0.5958333333333333, 0.6930642127990723, 0.54375, 0.275, 0.696302056312561, 0.5875, 0.42083333333333334, 0.631181001663208, 0.6375, 0.5291666666666667, 0.5272754430770874, 0.440625, 0.6458333333333334, 0.2893359065055847, 0.615625, 0.8125, 0.35767677426338196, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, 0.475, 0.0875, 0.8088568449020386, 0.51875, 0.07916666666666666, 0.7914856672286987, 0.440625, 0.1375, 0.7739473581314087, -1, -1, 0, -1, -1, 0
982, 1, 0.5875, 0.13333333333333333, 0.6999738216400146, 0.625, 0.2833333333333333, 0.653451681137085, 0.546875, 0.2833333333333333, 0.5607854723930359, 0.540625, 0.43333333333333335, 0.410688191652298, 0.515625, 0.5291666666666667, 0.611638605594635, 0.703125, 0.2833333333333333, 0.5948838591575623, 0.740625, 0.475, 0.7310153841972351, 0.634375, 0.5125, 0.5837938189506531, 0.546875, 0.5333333333333333, 0.15597866475582123, -1, -1, 0, -1, -1, 0, 0.63125, 0.6041666666666666, 0.2564087510108948, 0.45625, 0.7583333333333333, 0.5523062944412231, 0.509375, 0.9416666666666667, 0.1264791339635849, 0.56875, 0.1, 0.7798466086387634, 0.6125, 0.10416666666666667, 0.8189355134963989, 0.55625, 0.11666666666666667, 0.14054030179977417, 0.65, 0.14166666666666666, 0.801012396812439, -1, -1, 0
984, 1, 0.575, 0.09166666666666666, 0.7678071856498718, 0.5375, 0.2875, 0.604656457901001, 0.4375, 0.2833333333333333, 0.5072572231292725, 0.38125, 0.5083333333333333, 0.6835135817527771, 0.46875, 0.6083333333333333, 0.7701892256736755, 0.63125, 0.29583333333333334, 0.6377317309379578, 0.6125, 0.48333333333333334, 0.6100167632102966, 0.65, 0.5958333333333333, 0.6245054602622986, 0.428125, 0.6541666666666667, 0.34377726912498474, 0.4, 0.8916666666666667, 0.43994835019111633, -1, -1, 0, 0.575, 0.6458333333333334, 0.10997410863637924, -1, -1, 0, -1, -1, 0, 0.546875, 0.06666666666666667, 0.7439283132553101, 0.590625, 0.0625, 0.7856106162071228, 0.5, 0.1125, 0.7576690912246704, 0.603125, 0.0875, 0.17605344951152802, -1, -1, 0
986, 1, 0.54375, 0.15416666666666667, 0.829907238483429, 0.59375, 0.2916666666666667, 0.728779673576355, 0.521875, 0.30416666666666664, 0.6675679087638855, -1, -1, 0, -1, -1, 0, 0.671875, 0.2916666666666667, 0.5583146810531616, 0.69375, 0.5291666666666667, 0.5127308964729309, 0.65625, 0.7125, 0.4797053933143616, 0.534375, 0.5875, 0.44243180751800537, 0.49375, 0.6291666666666667, 0.14456042647361755, -1, -1, 0, 0.61875, 0.6333333333333333, 0.4135749042034149, 0.5625, 0.7125, 0.38104572892189026, -1, -1, 0, 0.525, 0.125, 0.7820647954940796, 0.565625, 0.12083333333333333, 0.8807154893875122, -1, -1, 0, 0.60625, 0.14583333333333334, 0.8176180124282837, -1, -1, 0
991, 1, 0.48125, 0.17083333333333334, 0.8162985444068909, 0.540625, 0.29583333333333334, 0.7386658191680908, 0.484375, 0.30833333333333335, 0.6871168613433838, 0.4625, 0.475, 0.1754261702299118, -1, -1, 0, 0.603125, 0.2875, 0.6108161211013794, 0.609375, 0.4708333333333333, 0.6519947052001953, 0.525, 0.5416666666666666, 0.44735661149024963, 0.475, 0.5333333333333333, 0.08570344746112823, -1, -1, 0, -1, -1, 0, 0.553125, 0.5625, 0.12256324291229248, -1, -1, 0, -1, -1, 0, 0.46875, 0.15, 0.7880943417549133, 0.5, 0.1375, 0.8556978702545166, -1, -1, 0, 0.54375, 0.15833333333333333, 0.8556383848190308, -1, -1, 0
997, 1, 0.746875, 0.17916666666666667, 0.7362462282180786, 0.721875, 0.3125, 0.6144586205482483, 0.64375, 0.3125, 0.6652919054031372, 0.59375, 0.4666666666666667, 0.7070604562759399, 0.628125, 0.5875, 0.8096281290054321, 0.796875, 0.30416666666666664, 0.6724225878715515, 0.79375, 0.45, 0.6820057034492493, 0.76875, 0.5083333333333333, 0.7358915209770203, 0.63125, 0.5916666666666667, 0.382680207490921, 0.646875, 0.7958333333333333, 0.59953773021698, -1, -1, 0, 0.734375, 0.6208333333333333, 0.38733071088790894, 0.853125, 0.7416666666666667, 0.3605583608150482, -1, -1, 0, 0.725, 0.1625, 0.8365445733070374, 0.7625, 0.15416666666666667, 0.8407717943191528, 0.696875, 0.19583333333333333, 0.7543993592262268, 0.778125, 0.17916666666666667, 0.54056715965271, -1, -1, 0
1004, 1, 0.678125, 0.18333333333333332, 0.7380656003952026, 0.7, 0.3, 0.6267120838165283, 0.621875, 0.31666666666666665, 0.6676225662231445, 0.60625, 0.44166666666666665, 0.6742428541183472, 0.6, 0.5541666666666667, 0.7056745886802673, 0.790625, 0.26666666666666666, 0.5997477769851685, 0.840625, 0.3416666666666667, 0.7472983598709106, 0.809375, 0.4708333333333333, 0.6710687279701233, 0.64375, 0.575, 0.4145674705505371, 0.48125, 0.7458333333333333, 0.6853407621383667, 0.53125, 0.9041666666666667, 0.6509886980056763, 0.7375, 0.6166666666666667, 0.18501204252243042, 0.725, 0.7416666666666667, 0.4679180085659027, 0.703125, 0.9083333333333333, 0.1273481696844101, 0.659375, 0.1625, 0.7981728911399841, 0.696875, 0.15833333333333333, 0.813920259475708, 0.6375, 0.19166666666666668, 0.6901886463165283, 0.725, 0.1875, 0.78232741355896, -1, -1, 0
1006, 1, 0.6125, 0.17083333333333334, 0.8340609669685364, 0.61875, 0.30416666666666664, 0.7281514406204224, 0.540625, 0.32916666666666666, 0.6401978731155396, 0.50625, 0.48333333333333334, 0.5898925065994263, 0.490625, 0.6291666666666667, 0.6876186728477478, 0.696875, 0.2708333333333333, 0.6895779967308044, 0.734375, 0.3958333333333333, 0.6627572774887085, 0.79375, 0.4791666666666667, 0.6695132851600647, 0.609375, 0.6, 0.4703601598739624, 0.590625, 0.7625, 0.5009094476699829, -1, -1, 0, 0.69375, 0.5875, 0.48382365703582764, 0.80625, 0.6833333333333333, 0.6281750202178955, -1, -1, 0, 0.5875, 0.15416666666666667, 0.8387492895126343, 0.625, 0.14583333333333334, 0.8522989153862, 0.565625, 0.2, 0.7520573735237122, 0.64375, 0.16666666666666666, 0.5819370150566101, -1, -1, 0
1008, 1, 0.709375, 0.4166666666666667, 0.6571216583251953, 0.70625, 0.4375, 0.5191916823387146, 0.621875, 0.44583333333333336, 0.5653105974197388, 0.640625, 0.5666666666666667, 0.5877524614334106, 0.675, 0.65, 0.6763152480125427, 0.796875, 0.44583333333333336, 0.1441216766834259, -1, -1, 0, -1, -1, 0, 0.703125, 0.6041666666666666, 0.2327188402414322, -1, -1, 0, -1, -1, 0, 0.746875, 0.5833333333333334, 0.3649929165840149, 0.809375, 0.7125, 0.5533990263938904, 0.80625, 0.925, 0.24361024796962738, 0.6875, 0.37916666666666665, 0.6859095096588135, 0.73125, 0.38333333333333336, 0.8098105192184448, 0.665625, 0.37916666666666665, 0.48800501227378845, 0.7625, 0.39166666666666666, 0.6078241467475891, -1, -1, 0
1010, 1, 0.803125, 0.20833333333333334, 0.8534111976623535, 0.79375, 0.3125, 0.6936709880828857, 0.71875, 0.30416666666666664, 0.7302306294441223, 0.671875, 0.425, 0.6905799508094788, 0.675, 0.5, 0.6868593096733093, 0.865625, 0.31666666666666665, 0.7069404125213623, 0.859375, 0.42083333333333334, 0.5770980715751648, 0.8375, 0.4791666666666667, 0.6965694427490234, 0.6875, 0.5416666666666666, 0.34236499667167664, 0.575, 0.7583333333333333, 0.4791540503501892, -1, -1, 0, 0.765625, 0.5791666666666667, 0.25936195254325867, 0.803125, 0.7208333333333333, 0.609151303768158, -1, -1, 0, 0.7875, 0.1875, 0.8289265632629395, 0.81875, 0.1875, 0.8750849962234497, 0.76875, 0.20833333333333334, 0.7012577652931213, 0.840625, 0.21666666666666667, 0.8280982375144958, -1, -1, 0
1012, 1, 0.74375, 0.20833333333333334, 0.8336524963378906, 0.75, 0.31666666666666665, 0.6586948037147522, 0.68125, 0.30833333333333335, 0.7598767876625061, 0.653125, 0.4166666666666667, 0.7078348994255066, 0.646875, 0.5, 0.7020314931869507, 0.825, 0.31666666666666665, 0.6994323134422302, 0.84375, 0.4375, 0.7066946625709534, 0.828125, 0.4875, 0.6716544032096863, 0.665625, 0.5583333333333333, 0.4472723603248596, 0.534375, 0.6458333333333334, 0.1340714395046234, 0.546875, 0.85, 0.24523387849330902, 0.746875, 0.5791666666666667, 0.45384663343429565, 0.79375, 0.7291666666666666, 0.43485015630722046, -1, -1, 0, 0.73125, 0.1875, 0.8230834603309631, 0.765625, 0.19166666666666668, 0.9036118984222412, 0.71875, 0.2, 0.4821063280105591, 0.790625, 0.21666666666666667, 0.8607617616653442, -1, -1, 0
1017, 1, 0.5375, 0.35, 0.789120614528656, 0.5625, 0.36666666666666664, 0.5344430208206177, 0.490625, 0.4, 0.5986616015434265, 0.525, 0.5541666666666667, 0.41548800468444824, 0.55625, 0.6083333333333333, 0.7235956192016602, 0.640625, 0.32083333333333336, 0.6123955845832825, 0.696875, 0.3416666666666667, 0.565964937210083, 0.715625, 0.42916666666666664, 0.7105932235717773, 0.5875, 0.5875, 0.3278425931930542, -1, -1, 0, -1, -1, 0, 0.65, 0.5625, 0.437127023935318, 0.70625, 0.6833333333333333, 0.6594253182411194, 0.721875, 0.9125, 0.3830166459083557, 0.515625, 0.32916666666666666, 0.763817310333252, 0.55, 0.3125, 0.8078926801681519, 0.496875, 0.3375, 0.5458616018295288, 0.575, 0.3, 0.6836450099945068, -1, -1, 0
1025, 1, 0.63125, 0.09583333333333334, 0.7077082395553589, 0.659375, 0.29583333333333334, 0.5635400414466858, 0.540625, 0.2875, 0.6003907918930054, 0.509375, 0.4625, 0.5947283506393433, 0.46875, 0.5666666666666667, 0.5396819710731506, 0.790625, 0.2875, 0.5650866031646729, 0.796875, 0.42916666666666664, 0.3914627432823181, 0.771875, 0.5, 0.15320858359336853, 0.559375, 0.6583333333333333, 0.24119126796722412, -1, -1, 0, -1, -1, 0, 0.68125, 0.7125, 0.18543893098831177, 0.74375, 0.9458333333333333, 0.283480167388916, -1, -1, 0, 0.609375, 0.075, 0.8030167818069458, 0.659375, 0.06666666666666667, 0.7818242311477661, 0.584375, 0.12916666666666668, 0.663379967212677, 0.7, 0.1125, 0.6820164322853088, -1, -1, 0
1028, 1, 0.246875, 0.4041666666666667, 0.6707899570465088, 0.3625, 0.4041666666666667, 0.4638980031013489, 0.31875, 0.42916666666666664, 0.15305928885936737, 0.215625, 0.4666666666666667, 0.32950907945632935, 0.153125, 0.5125, 0.5783043503761292, 0.41875, 0.37916666666666665, 0.457411527633667, 0.503125, 0.5166666666666667, 0.6209927201271057, 0.484375, 0.625, 0.7170876860618591, 0.446875, 0.5583333333333333, 0.19866415858268738, 0.303125, 0.6541666666666667, 0.4809173047542572, 0.30625, 0.8791666666666667, 0.6448080539703369, 0.528125, 0.5625, 0.13457557559013367, 0.58125, 0.6875, 0.6045851707458496, 0.61875, 0.8916666666666667, 0.6121941208839417, 0.24375, 0.38333333333333336, 0.3100031018257141, 0.259375, 0.38333333333333336, 0.7382283210754395, -1, -1, 0, 0.3125, 0.37083333333333335, 0.7303163409233093, -1, -1, 0
1040, 1, 0.3625, 0.2, 0.7647478580474854, 0.4, 0.31666666666666665, 0.7579299807548523, 0.346875, 0.325, 0.7210814356803894, 0.340625, 0.45, 0.6832285523414612, 0.284375, 0.49166666666666664, 0.7590638399124146, 0.459375, 0.3125, 0.6440537571907043, 0.459375, 0.48333333333333334, 0.5486915707588196, 0.390625, 0.5791666666666667, 0.670896053314209, 0.3625, 0.5416666666666666, 0.5652436017990112, 0.3, 0.6291666666666667, 0.1014089584350586, -1, -1, 0, 0.415625, 0.5583333333333333, 0.37084951996803284, 0.290625, 0.6875, 0.6350011825561523, -1, -1, 0, 0.35, 0.17916666666666667, 0.7522802948951721, 0.38125, 0.17916666666666667, 0.8821818828582764, 0.3375, 0.2, 0.4134896993637085, 0.40625, 0.20416666666666666, 0.8554198741912842, -1, -1, 0
1052, 1, 0.45625, 0.4375, 0.6970798969268799, 0.496875, 0.4041666666666667, 0.47840580344200134, 0.45, 0.4375, 0.3926478326320648, 0.4625, 0.49166666666666664, 0.6334656476974487, 0.4875, 0.5666666666666667, 0.6415939331054688, 0.565625, 0.36666666666666664, 0.495239794254303, 0.609375, 0.4791666666666667, 0.6614241003990173, 0.540625, 0.5541666666666667, 0.6564863920211792, 0.515625, 0.5625, 0.31979823112487793, 0.365625, 0.6375, 0.5305096507072449, 0.31875, 0.85, 0.43544846773147583, 0.584375, 0.55, 0.3301236629486084, 0.596875, 0.6416666666666667, 0.4199274182319641, 0.578125, 0.8708333333333333, 0.47670698165893555, 0.446875, 0.42916666666666664, 0.5149314999580383, 0.4625, 0.42083333333333334, 0.7558722496032715, -1, -1, 0, 0.484375, 0.375, 0.5125426054000854, -1, -1, 0
1056, 1, 0.43125, 0.275, 0.8527987599372864, 0.503125, 0.325, 0.7543048858642578, 0.45, 0.35, 0.7534915208816528, 0.471875, 0.4666666666666667, 0.6944043636322021, 0.484375, 0.5708333333333333, 0.6873963475227356, 0.565625, 0.2916666666666667, 0.6811230182647705, 0.646875, 0.3416666666666667, 0.7275587320327759, 0.65, 0.45, 0.6147336959838867, 0.503125, 0.5583333333333333, 0.4015498161315918, 0.3625, 0.6333333333333333, 0.5714561343193054, 0.396875, 0.8, 0.46843189001083374, 0.578125, 0.55, 0.50169438123703, 0.56875, 0.6541666666666667, 0.6000366806983948, 0.571875, 0.8916666666666667, 0.22063255310058594, 0.421875, 0.25833333333333336, 0.7180616855621338, 0.440625, 0.25, 0.7771996259689331, -1, -1, 0, 0.484375, 0.2375, 0.8621556758880615, -1, -1, 0
1059, 1, 0.65625, 0.22916666666666666, 0.8289622068405151, 0.65625, 0.3125, 0.7088341116905212, 0.6, 0.30833333333333335, 0.7175548672676086, 0.578125, 0.42916666666666664, 0.4636918604373932, 0.5375, 0.5416666666666666, 0.3311002850532532, 0.7125, 0.31666666666666665, 0.6666974425315857, 0.70625, 0.4666666666666667, 0.7013553380966187, 0.61875, 0.48333333333333334, 0.5702863335609436, 0.56875, 0.5541666666666667, 0.3621474504470825, 0.5, 0.5916666666666667, 0.2619189918041229, -1, -1, 0, 0.625, 0.5791666666666667, 0.40117552876472473, 0.5, 0.6833333333333333, 0.6028045415878296, 0.5125, 0.8333333333333334, 0.5245857834815979, 0.64375, 0.20416666666666666, 0.8637863397598267, 0.675, 0.2125, 0.8491158485412598, 0.625, 0.22083333333333333, 0.8030499815940857, 0.696875, 0.23333333333333334, 0.8308493494987488, -1, -1, 0
1065, 1, 0.74375, 0.2125, 0.8101298809051514, 0.728125, 0.325, 0.7588499188423157, 0.659375, 0.3125, 0.7037779092788696, 0.621875, 0.425, 0.6469216346740723, 0.6125, 0.475, 0.5924567580223083, 0.8, 0.3333333333333333, 0.6947599053382874, 0.803125, 0.48333333333333334, 0.6727469563484192, 0.728125, 0.4625, 0.5841839909553528, 0.628125, 0.5458333333333333, 0.5017337203025818, 0.503125, 0.6375, 0.7415231466293335, 0.5, 0.8166666666666667, 0.5754244327545166, 0.696875, 0.5708333333333333, 0.4503073990345001, 0.66875, 0.6875, 0.6503598690032959, 0.675, 0.9208333333333333, 0.16992995142936707, 0.73125, 0.19166666666666668, 0.8911359310150146, 0.7625, 0.2, 0.8143686056137085, 0.709375, 0.2125, 0.6949344873428345, 0.778125, 0.22916666666666666, 0.790612518787384, -1, -1, 0
1074, 1, 0.653125, 0.20833333333333334, 0.8810989260673523, 0.659375, 0.31666666666666665, 0.7109776139259338, 0.59375, 0.3125, 0.7143034338951111, 0.534375, 0.44166666666666665, 0.7188027501106262, 0.55, 0.55, 0.7099398970603943, 0.73125, 0.30833333333333335, 0.6643131375312805, 0.759375, 0.4708333333333333, 0.6983884572982788, 0.74375, 0.37083333333333335, 0.5678261518478394, 0.590625, 0.5625, 0.47339481115341187, 0.490625, 0.6666666666666666, 0.7477424740791321, 0.478125, 0.9, 0.5542164444923401, 0.665625, 0.575, 0.5546301007270813, 0.68125, 0.6791666666666667, 0.6389684677124023, 0.684375, 0.9125, 0.1750185787677765, 0.6375, 0.1875, 0.8843349814414978, 0.671875, 0.1875, 0.86031574010849, 0.625, 0.20416666666666666, 0.5208485126495361, 0.696875, 0.22083333333333333, 0.8254625797271729, -1, -1, 0
1076, 1, 0.715625, 0.19583333333333333, 0.8237119913101196, 0.71875, 0.3125, 0.7172967195510864, 0.653125, 0.30833333333333335, 0.7341617941856384, 0.6125, 0.4375, 0.6409426927566528, 0.575, 0.5375, 0.6921740770339966, 0.79375, 0.3125, 0.7334879636764526, 0.790625, 0.4666666666666667, 0.701774001121521, 0.7125, 0.4791666666666667, 0.5491249561309814, 0.625, 0.5583333333333333, 0.35353633761405945, 0.496875, 0.7291666666666666, 0.5542650818824768, -1, -1, 0, 0.7, 0.5791666666666667, 0.3579924702644348, 0.653125, 0.6958333333333333, 0.5190789699554443, 0.603125, 0.8541666666666666, 0.4029749929904938, 0.703125, 0.17916666666666667, 0.8721341490745544, 0.734375, 0.17916666666666667, 0.840502142906189, 0.690625, 0.19583333333333333, 0.45659565925598145, 0.759375, 0.2125, 0.7927902936935425, -1, -1, 0
